timestamp_sec,url,cpu_percent,load_avg_1m,valkey_rtt_ms,active_ws_connections
1789061862,https://10.1.75.51:5270/health,15.20,14.38,295.08,0
1789061862,https://10.1.75.51:5271/health,14.70,14.38,99.99,0
1789061862,https://10.1.75.51:5272/health,14.90,14.38,96.47,0
1789061864,https://10.1.75.51:5270/health,15.30,14.38,93.69,0
1789061864,https://10.1.75.51:5271/health,15.10,14.38,8.58,0
1789061864,https://10.1.75.51:5272/health,15.20,14.38,95.21,0
1789061866,https://10.1.75.51:5270/health,15.40,13.79,393.38,0
1789061866,https://10.1.75.51:5271/health,15.80,13.79,190.89,0
1789061866,https://10.1.75.51:5272/health,15.90,13.79,99.68,0
1789061868,https://10.1.75.51:5270/health,15.30,13.79,110.90,0
1789061868,https://10.1.75.51:5271/health,15.70,13.79,296.43,0
1789061868,https://10.1.75.51:5272/health,15.40,13.79,5.13,0
1789061870,https://10.1.75.51:5270/health,16.10,13.79,108.60,0
1789061870,https://10.1.75.51:5271/health,15.80,13.79,6.12,0
1789061870,https://10.1.75.51:5272/health,15.80,13.79,3.87,0
1789061872,https://10.1.75.51:5270/health,15.10,13.09,478.35,0
1789061872,https://10.1.75.51:5271/health,14.50,13.09,10.42,0
1789061872,https://10.1.75.51:5272/health,14.60,13.09,2.18,0
1789061874,https://10.1.75.51:5270/health,15.10,13.09,107.18,0
1789061874,https://10.1.75.51:5271/health,14.60,13.09,7.80,0
1789061874,https://10.1.75.51:5272/health,14.50,13.09,97.03,0
1789061876,https://10.1.75.51:5270/health,12.30,13.48,9.85,0
1789061876,https://10.1.75.51:5271/health,12.40,13.48,95.59,0
1789061876,https://10.1.75.51:5272/health,12.10,13.48,90.46,0
1789061878,https://10.1.75.51:5270/health,13.80,13.48,4.98,0
1789061878,https://10.1.75.51:5271/health,13.90,13.48,103.08,0
1789061878,https://10.1.75.51:5272/health,14.70,13.48,200.62,0
1789061880,https://10.1.75.51:5270/health,15.00,13.48,182.30,0
1789061880,https://10.1.75.51:5271/health,14.80,13.48,101.46,0
1789061880,https://10.1.75.51:5272/health,14.70,13.48,84.22,0
1789061882,https://10.1.75.51:5270/health,15.00,13.84,4.37,0
1789061882,https://10.1.75.51:5271/health,15.30,13.84,2.81,0
1789061882,https://10.1.75.51:5272/health,14.90,13.84,96.88,0
1789061884,https://10.1.75.51:5270/health,15.10,13.84,0.85,0
1789061884,https://10.1.75.51:5271/health,15.10,13.84,1.79,0
1789061884,https://10.1.75.51:5272/health,15.10,13.84,11.45,0
1789061943,https://10.1.75.51:5271/health,7.20,9.86,94.56,0
1789061943,https://10.1.75.51:5272/health,6.60,9.86,3.22,0
1789061949,https://10.1.75.51:5270/health,12.30,9.86,299.17,0
1789061949,https://10.1.75.51:5271/health,13.40,9.86,99.41,0
1789061949,https://10.1.75.51:5272/health,13.70,9.86,104.59,0
1789061950,https://10.1.75.51:5270/health,14.20,9.86,199.91,0
1789061950,https://10.1.75.51:5271/health,14.80,9.86,10.03,0
1789061950,https://10.1.75.51:5272/health,15.80,9.86,99.81,0
1789061951,https://10.1.75.51:5270/health,15.10,9.86,195.44,0
1789061951,https://10.1.75.51:5271/health,14.30,10.84,194.61,0
1789061951,https://10.1.75.51:5272/health,13.70,10.84,4.44,0
1789061953,https://10.1.75.51:5270/health,13.30,10.84,6.19,0
1789061953,https://10.1.75.51:5271/health,13.10,10.84,82.40,0
1789061953,https://10.1.75.51:5272/health,13.00,10.84,2.08,0
1789061955,https://10.1.75.51:5270/health,13.50,10.84,206.53,0
1789061955,https://10.1.75.51:5271/health,13.80,10.84,6.31,0
1789061955,https://10.1.75.51:5272/health,13.90,10.84,7.82,0
1789061957,https://10.1.75.51:5270/health,11.60,11.97,177.28,0
1789061957,https://10.1.75.51:5271/health,12.40,11.97,192.10,0
1789061957,https://10.1.75.51:5272/health,7.50,11.97,15.95,0
1789061959,https://10.1.75.51:5270/health,15.10,11.97,95.79,0
1789061959,https://10.1.75.51:5271/health,14.60,11.97,5.25,0
1789061959,https://10.1.75.51:5272/health,14.60,11.97,5.66,0
1789061961,https://10.1.75.51:5270/health,13.70,11.97,195.18,0
1789061961,https://10.1.75.51:5271/health,13.50,11.97,3.51,0
1789061961,https://10.1.75.51:5272/health,13.40,11.97,2.11,0
1789061963,https://10.1.75.51:5270/health,14.20,11.97,197.82,0
1789061963,https://10.1.75.51:5271/health,14.80,11.97,96.46,0
1789061963,https://10.1.75.51:5272/health,15.00,11.97,4.10,0
1789061965,https://10.1.75.51:5270/health,16.20,11.97,97.55,0
1789061965,https://10.1.75.51:5271/health,16.30,11.97,11.95,0
1789061965,https://10.1.75.51:5272/health,16.00,11.97,0.75,0
1789061967,https://10.1.75.51:5270/health,15.70,11.97,804.93,0
1789061967,https://10.1.75.51:5271/health,14.80,11.97,4.04,0
1789061967,https://10.1.75.51:5272/health,14.90,11.97,49.84,0
1789061969,https://10.1.75.51:5270/health,14.20,11.97,92.20,0
1789061969,https://10.1.75.51:5271/health,14.80,11.97,2.84,0
1789061969,https://10.1.75.51:5272/health,14.80,11.97,2.17,0
1789061971,https://10.1.75.51:5270/health,15.90,11.97,7.33,0
1789061971,https://10.1.75.51:5271/health,15.90,11.97,93.10,0
1789061971,https://10.1.75.51:5272/health,15.80,12.06,1.48,0
1789061973,https://10.1.75.51:5270/health,14.50,12.06,88.29,0
1789061973,https://10.1.75.51:5271/health,14.50,12.06,1.00,0
1789061973,https://10.1.75.51:5272/health,14.60,12.06,1.29,0
